cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.058823529411764705,ja,9.24,sensevoice_auto_current,,False,1681620146477512126.wav,994,devtest,内陸の水路に沿った散策は、休日を過ごす上で面白いテーマになるでしょう。,ja,True,日本語,185.26099999871803,内陸の水路に沿った散策は休日を過ごすうえで面白いテーマになるでしょう。,0.020049891774753033,ok,内陆水道可以作为假期游玩的一个不错的主题。,zh-CN,2.0
0.0,ja,10.02,sensevoice_auto_current,,False,6099935713845251756.wav,475,devtest,アメリカ帝国主義による戦争で、フィリピン征服にかかった費用をフィリピン人が負担したのです。,ja,True,日本語,222.2293000013451,アメリカ帝国主義による戦争でフィリピン征服にかかった費用をフィリピン人が負担したのです。,0.02217857285442566,ok,美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。,zh-CN,2.0
0.2,ja,9.96,sensevoice_auto_current,,False,16448962721935153585.wav,173,devtest,技手客の街路にはホー務執行官がいなかったため、一晩中略奪が続いたと伝えられています。,ja,True,日本語,224.9615000000631,ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,0.022586495983942075,ok,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。,zh-CN,0.5
0.037037037037037035,ja,7.44,sensevoice_auto_current,,False,3109924382206632509.wav,111,devtest,警察によると、その遺体は一日ほど前からそこにあったという。,ja,True,日本語,158.99179999905755,警察によると、その遺体は1日ほど前からそこにあったという。,0.021369865591271176,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,0.5
0.05128205128205128,ja,9.9,sensevoice_auto_current,,False,10539391412073794332.wav,231,devtest,全国から集まった有名な歌手たちが、シュリーシャムの足元にバジャン成果を捧げました。,ja,True,日本語,200.05049999963376,全国から集まった有名な歌手たちがシュリーシャムの足元にバジャン（聖歌）を捧げました。,0.020207121212084216,ok,全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。,zh-CN,1.0
0.0,ja,10.26,sensevoice_auto_current,,True,5461292872307114470.wav,739,devtest,ほとんどの地区には日本製のコースターバスが運行し、いずれも快適で頑丈な小型バスです。,ja,True,日本語,194.5713999994041,ほとんどの地区には日本製のコースターバスが運行し、いずれも快適で頑丈な小型バスです。,0.018964074074015992,ok,大多数地区都能坐到舒适结实的日本 Coaster 小巴车。,zh-CN,0.0
0.045454545454545456,ja,10.14,sensevoice_auto_current,,False,1249715279864489541.wav,987,devtest,日本に最初に開かれた花見は、天皇が自らと朝廷周辺に住う貴族のためだけに主催したものでした。,ja,True,日本語,204.26410000072792,日本で最初に開かれた花見は、天皇が自らと朝廷周辺に住まう貴族のためだけに主催したものでした。,0.020144388560229577,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,1.0
0.13043478260869565,ja,8.16,sensevoice_auto_current,,False,3171694045962175263.wav,298,devtest,マルテリーにとっては4年間で5度目のです。,ja,True,日本語,173.17600000023958,マルテリーにとっては4年間で5度目のCEPです。,0.021222549019637202,ok,这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。,zh-CN,1.0
0.02702702702702703,ja,9.78,sensevoice_auto_current,,False,13945973149915919519.wav,593,devtest,自然主義者や哲学者たちは古テ書、特にラテン語で書かれた聖書に注目していました。,ja,True,日本語,232.78399999981048,自然主義者や哲学者たちは、古典書、特にラテン語で書かれた聖書に注目していました。,0.023802044989755675,ok,自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,zh-CN,0.6666666666666666
0.0,ja,10.08,sensevoice_auto_current,,False,4718390369645757845.wav,104,devtest,彼らは衝突がどのくらいの規模で地球がどのような影響を受けるのかについて現在も調査しています。,ja,True,日本語,204.71790000010515,彼らは、衝突がどのくらいの規模で、地球がどのような影響を受けるのかについて現在も調査しています。,0.020309315476200906,ok,他们仍在努力确定这次撞击的规模以及对地球的影响。,zh-CN,1.0
0.2,ja,9.0,sensevoice_auto_current,,False,3032699500128816119.wav,233,devtest,その後、落下シーンが先頭に立ってバジャを歌いました。,ja,True,日本語,198.62710000234074,その後、ラッカ・シンが先頭に立ってバジャンを歌いました。,0.02206967777803786,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.6666666666666666
0.0,ja,9.72,sensevoice_auto_current,,True,2707122460652873217.wav,899,devtest,暗闇の中にピラミッドが見え、開演前には沈黙の中でピラミッドを見学できます。,ja,True,日本語,200.62950000283308,暗闇の中にピラミッドが見え、開演前には沈黙の中でピラミッドを見学できます。,0.020640895062019864,ok,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,zh-CN,0.0
0.0,ja,7.32,sensevoice_auto_current,,True,3426488501371889532.wav,262,devtest,意味があるように思えませんでしたし、確かに不公平でした。,ja,True,日本語,155.19879999919794,意味があるように思えませんでしたし、確かに不公平でした。,0.021202021857813926,ok,我觉得这毫无道理；显然不公平。,zh-CN,0.0
0.04,ja,8.88,sensevoice_auto_current,,False,9633305044980004895.wav,416,devtest,週間の税法や 関税を 無効に する権限も ありませんで した。,ja,True,日本語,191.14669999908074,州間の税法や関税を無効にする権限もありませんでした。,0.021525529279175757,ok,它也没有权力推翻各州之间的税法和关税。,zh-CN,6.0
0.0967741935483871,ja,12.0,sensevoice_auto_current,,False,16145085928489316390.wav,717,devtest,ティンブックプゥーという地名は簡単に行けない場所であることと相まって、エキゾジックで遠い土地の引喩として使われるようになりました。,ja,True,日本語,257.245699998748,「ティンブクトゥ」という地名は、簡単には行けない場所であることと相まって、エキゾチックで遠い土地の隠喩として使われるようになりました。,0.021437141666562336,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,1.0
0.07142857142857142,ja,8.16,sensevoice_auto_current,,False,17926442008321115107.wav,891,devtest,流れから抜けでいれば泳いで戻るのはそれほど難しくありません。,ja,True,日本語,173.52979999850504,流れから抜け出れば、泳いで戻るのはそれほど難しくありません。,0.02126590686256189,ok,摆脱湍急水流之后，游回来就没有那么困难了。,zh-CN,1.0
0.046511627906976744,ja,10.68,sensevoice_auto_current,,False,8589356000221302602.wav,421,devtest,日本には約70の島々があり、その最大は本州列島で世界で7番目に大きい島とされています。,ja,True,日本語,218.69169999990845,"日本には約7,000の島々があり、その最大は本州列島で、世界で7番目に大きい島とされています。",0.020476750936321016,ok,日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！,zh-CN,1.0
0.0,ja,10.2,sensevoice_auto_current,,False,11099865657281197428.wav,622,devtest,何千年も前にアリスタルコスという学者が太陽系は太陽の周りを移動していると言いました。,ja,True,日本語,207.3831000016071,何千年も前に、アリスタルコスという学者が、太陽系は太陽の周りを移動していると言いました。,0.020331676470745793,ok,几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。,zh-CN,1.0
0.03125,ja,10.08,sensevoice_auto_current,,False,2072794130659686961.wav,28,devtest,科学者によると、この動物の羽毛は外側がク色で内側が暖色系の色でした。,ja,True,日本語,208.10449999771663,.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。,0.020645287698186174,ok,科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。,zh-CN,0.5
0.0,ja,10.38,sensevoice_auto_current,,True,15486488750062642889.wav,106,devtest,プロット分析の結果は、公開サイトに掲載される予定です。,ja,True,日本語,199.18160000088392,プロット分析の結果は、公開サイトに掲載される予定です。,0.019188978805480143,ok,绘图分析的结果将发布在公网上。,zh-CN,0.0
0.1111111111111111,ko,10.68,sensevoice_auto_current,,False,2141381220709808076.wav,929,devtest,택배 사는 물건을 빨리 배달해주는 대가로 많은 모습을 봤습니다. 종종 업무 서류 긴급 수를 위한 상품이나 예비부의 경우에는 시간이 매우 중요합니다.,ko,True,한국어,1640.636899999663,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.15361768726588607,ok,快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。,zh-CN,0.4090909090909091
0.034482758620689655,ko,7.8,sensevoice_auto_current,,False,11667888958665146980.wav,157,devtest,화요일에 베어 쓰러뜨릴 예정이었으나 긴급법의 판결로 구조되었다.,ko,True,한국어,166.8826999994053,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.021395217948641704,ok,按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,zh-CN,0.25
0.02040816326530612,ko,9.9,sensevoice_auto_current,,False,15704353857314520582.wav,51,devtest,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데 보장은 없다.",ko,True,한국어,220.74070000235224,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.022297040404278004,ok,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,zh-CN,0.05555555555555555
0.024390243902439025,ko,11.82,sensevoice_auto_current,,False,7931296107475066465.wav,700,devtest,아랍인들을 통해서도 이슬람교가 전해 지졌으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,ko,True,한국어,242.98959999941872,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.020557495769832377,ok,阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。,zh-CN,0.2
