error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,发射后大约3分钟，机载摄像机显示大量隔热泡沫碎片从燃料箱上脱落。,741.9910999997228,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,0,244,44.65955752147052,"Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.",125,en,ok,zh-CN
,,事故发生的道路暂时关闭，紧急服务部门将司机从红色奥迪TT上救出。,371.4047000012215,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,0,283,43.84443409274493,The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,120,en,ok,zh-CN
,,另一个不同的是，穷人和女人坐在椅子上吃饭，而富人喜欢一起吃饭，他们一边吃饭一边休息。,468.65280000019993,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,0,386,34.22633525205988,"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.",215,en,ok,zh-CN
,,但无论他的发现如何，当时的爱斯基摩部落已经生活在那里。,301.48969999936526,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,0,399,17.848634401581805,"But regardless of his discovery, Eskimo tribes were already living there at the time.",85,en,ok,zh-CN
,,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有自由。,383.1203000008827,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,0,406,76.46279855885768,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",108,en,ok,zh-CN
,,次要文化往往在没有留下相关历史证据的情况下消失，并且无法被认为是适当的文明。,356.66069999933825,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,0,413,20.906457328394527,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,121,en,ok,zh-CN
,,此外，革命之后，职业向所有男性申请者开放，允许最雄心勃勃、最成功的人获得成功。,217.56199999981618,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,0,455,16.56199263659078,Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,125,en,ok,zh-CN
,,要了解圣殿骑士团，就必须了解促使该教团创建的背景。,319.11789999867324,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,0,478,44.839006969925386,To understand the Templars one must understand the context that prompted the creation of the order.,99,en,ok,zh-CN
,,但实验并不孤单，实验是一种测试，用于消除一个或多个可能的假设、提出问题和进行观察也指导科学研究。,177.71410000023025,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,0,592,34.07954152294586,"It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.",207,en,ok,zh-CN
,,这些关系有助于道路设施的规划、设计和运营。,660.0686000001588,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,这些关系对道路设施的规划、设计和运营有帮助。,0,617,55.17255669924812,"These relationships help in planning, design, and operations of roadway facilities.",83,en,ok,zh-CN
,,从地球河流流入海洋的水有整整20%来自亚马逊河。,174.0748000011081,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,亚马逊河占全世界所有河流的入海流量的 20%。,0,627,17.076478559564986,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,107,en,ok,zh-CN
,,月球表面由岩石和灰尘组成。月球的外层称为地壳。,265.1736999996501,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,0,650,59.65824330636117,The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,99,en,ok,zh-CN
,,这座城市与该国其他城市形成鲜明对比，因为它更多的是阿拉伯风情，而不是非洲风情。,321.1316999986593,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,0,721,65.44786555551693,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.",125,en,ok,zh-CN
,,由于蒙得维的亚位于赤道以南，因此那里是夏天，而北半球是冬天，反之亦然。,386.09290000022156,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,0,759,55.105249390010655,"Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.",120,en,ok,zh-CN
,,阿皮亚是萨摩亚的首都。该镇位于乌波卢岛上，人口略低于40，000人。,521.8848999993497,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,0,768,38.523235519536584,"Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.",107,en,ok,zh-CN
,,请记住，即使主舞台上的音乐可能已经结束，音乐节的某些部分可能会继续播放音乐直到深夜。,176.48349999944912,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,0,795,39.29431328372196,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",163,en,ok,zh-CN
,,德国糕点相当不错，在巴伐利亚，糕点相当丰富多样，与其南部邻国奥地利的糕点相似。,355.3068000001076,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,0,832,18.262435367698522,"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.",128,en,ok,zh-CN
,,水果糕点很常见，苹果全年被煮成糕点，樱桃和李子在夏天出现。,357.353500001409,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,27.78787061849493,"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.",138,en,ok,zh-CN
,,不过，即使在传统上，并非所有萨米人都参与过大规模驯鹿养殖，而是靠捕鱼、狩猎等活动为生，驯鹿主要作为牵引动物。,276.81510000002163,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,23.74515363399608,"Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.",178,en,ok,zh-CN
,,尝试瞄准一个不会再次被抓住的地方，或者根据你的技能和是否被注意到，你可能想等待救援。,505.6394999992335,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,0,892,24.400056369565977,"Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.",153,en,ok,zh-CN
,,埃尔斯沃斯地是半岛以南的地区，以别林斯高森海为界。,435.4131000000052,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,8.17848475089506,"Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.",87,en,ok,zh-CN
,,卫星电话通常不能替代手机，因为您必须在户外与卫星视线清晰的情况下才能拨打电话。,667.2157000011794,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,12.74155973453194,"A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.",159,en,ok,zh-CN
,,检查您正在考虑乘坐的巴士是否进入希伯伦，而不仅仅是前往附近的犹太定居点Kiryat Arba。,712.6561000004585,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,31.45041615369554,Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,123,en,ok,zh-CN
,,最初抵达岛屿的所有动物都是通过游泳、飞行或漂浮来到这里的。,279.6624000002339,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,31.519109334913914,"All animals that originally arrived in the islands came here either by swimming, flying or floating.",100,en,ok,zh-CN
,,"Siminov said the company's sales surged after he appeared on ""Smart Winner"" in 2013, when the show refused to invest in the startup.",468.8157999989926,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,0,7,35.92760206788283,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,ok,en
,,Authorities speculated that this suggested that the container storing uranium fuel at the site may have ruptured and was leaking.,322.71269999910146,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,0,96,71.6767463398964,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,ok,en
,,The United Nations also hopes to eventually establish a fund to help countries deal with the effects of global warming.,351.775599998291,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,0,128,54.94346088359588,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,ok,en
,,"South Africa defeated the All Blacks (New Zealand) in the Rugby League Tri-Nations Match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",579.6589999990829,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",0,176,78.97217859139319,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,ok,en
,,"The French opera written by Camille Saint-Saens tells the story of an artist who ""was addicted to drugs and his love for Japan all his life.""",345.64619999946444,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",0,189,53.247713071662375,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,ok,en
,,"In the 1980s, he worked on shows such as ""Taxi"",""Cheers"" and ""The Tracy Ullman Show.""",308.1217999988439,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.",0,213,66.91585267389118,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,ok,en
,,"About three minutes after launch, the onboard camera showed a large number of pieces of insulating foam falling off the fuel tank.",336.47209999980987,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.",0,244,50.342731158937184,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,ok,en
