actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999743243243244,5,True,Wie einige andere Experten zeigte er sich,16,de,Deutsch,795.0154000009206,latin,2,1,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.9999494285714285,7,True,Wie einige andere Experten zeigte er sich,24,de,Deutsch,556.3859000012599,latin,2,0,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.9999485714285715,7,True,Wie einige andere Experten zeigte er sich,24,de,Deutsch,538.7234999998327,latin,2,1,0.0
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999691428571428,7,True,Wie einige andere Experten zeigte er sich,24,de,Deutsch,540.6617999997252,latin,2,0,0.0
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999597142857143,7,True,Wie einige andere Experten zeigte er sich,24,de,Deutsch,553.3947000003536,latin,2,1,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.9998937142857145,7,True,Wie einige andere Experten zeigte er sich,32,de,Deutsch,562.6237999986188,latin,2,0,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.9998894285714286,7,True,Wie einige andere Experten zeigte er sich,32,de,Deutsch,554.6107000009215,latin,2,1,0.0
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999417142857144,7,True,Wie einige andere Experten zeigte er sich,32,de,Deutsch,554.6611999998277,latin,2,0,0.0
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9990974285714286,7,True,Wie einige andere Experten zeigte er sich,32,de,Deutsch,540.1086999991094,latin,2,1,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.999876857142857,7,True,Wie einige andere Experten zeigte er sich,40,de,Deutsch,540.0931000003766,latin,2,0,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.999882285714286,7,True,Wie einige andere Experten zeigte er sich,40,de,Deutsch,537.5002000000677,latin,2,1,0.0
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999122857142857,7,True,Wie einige andere Experten zeigte er sich,40,de,Deutsch,539.978599999813,latin,2,0,0.0
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999074285714287,7,True,Wie einige andere Experten zeigte er sich,40,de,Deutsch,551.0052000008727,latin,2,1,0.0
"Am Montag gab Sara Danius, Ständige : Sekretärin des",dark,0.0,1,0.9967115555555555,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",16,de,Deutsch,1205.0884999989648,latin,3,0,0.0
"Am Montag gab Sara Danius,, Ständige Sekretärin des",dark,0.0,1,0.980606304347826,7,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",16,de,Deutsch,1179.6814999997878,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.9998670454545455,7,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",16,de,Deutsch,985.6510999998136,latin,3,0,0.0
"Am Montag gab Sara Danius,, Ständige Sekretärin des",light,0.0,1,0.996575,7,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",16,de,Deutsch,1001.2693000007857,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",dark,0.0,1,0.999916511627907,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",24,de,Deutsch,565.6586000004609,latin,3,0,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",dark,0.0,1,0.9999611627906976,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",24,de,Deutsch,541.6114999989077,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.9999616279069766,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",24,de,Deutsch,546.7722000012145,latin,3,0,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.9892504651162789,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",24,de,Deutsch,564.8544999985461,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",dark,0.0,1,0.9998965116279068,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",32,de,Deutsch,553.41110000154,latin,3,0,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",dark,0.0,1,0.9999090697674419,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",32,de,Deutsch,578.108899999279,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.999920930232558,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",32,de,Deutsch,557.2699999993347,latin,3,0,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.9999423255813954,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",32,de,Deutsch,555.8853000002273,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",dark,0.0,1,0.9998848837209304,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",40,de,Deutsch,536.207099999956,latin,3,0,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",dark,0.0,1,0.9998806976744186,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",40,de,Deutsch,548.7073999993299,latin,3,1,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.9999032558139536,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",40,de,Deutsch,560.0789000000077,latin,3,0,0.0
"Am Montag gab Sara Danius, Ständige Sekretärin des",light,0.0,1,0.9999111627906976,8,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",40,de,Deutsch,570.2091999992263,latin,3,1,0.0
Danius sagte: Im Moment unternehmen wir nichts,dark,0.0,1,0.99967825,7,True,Danius sagte: „Im Moment unternehmen wir nichts,16,de,Deutsch,935.3403000004619,latin,4,0,0.0
Danius sagte: Im Moment unternehmen wir nichts,dark,0.0,1,0.994283,7,True,Danius sagte: „Im Moment unternehmen wir nichts,16,de,Deutsch,938.251699999455,latin,4,1,0.0
Danius sagte: Im Moment unternehmen wir nichts,light,0.0,1,0.993909,7,True,Danius sagte: „Im Moment unternehmen wir nichts,16,de,Deutsch,954.2548000008537,latin,4,0,0.0
Danius sagte: Im Moment unternehmen wir nichts,light,0.0,1,0.99980975,7,True,Danius sagte: „Im Moment unternehmen wir nichts,16,de,Deutsch,943.5165999984747,latin,4,1,0.0
Danius sagte:: „Im Moment unternehmen wir nichts,dark,0.0,1,0.9982595348837209,7,True,Danius sagte: „Im Moment unternehmen wir nichts,24,de,Deutsch,541.8413000006694,latin,4,0,0.0
Danius sagte: „Im Moment unternehmen wir nichts,dark,0.0,1,0.9961590476190477,6,True,Danius sagte: „Im Moment unternehmen wir nichts,24,de,Deutsch,552.7115000004414,latin,4,1,0.0
Danius sagte: „Im Moment unternehmen wir nichts,light,0.0,1,0.9997476190476191,6,True,Danius sagte: „Im Moment unternehmen wir nichts,24,de,Deutsch,516.6626999998698,latin,4,0,0.0
Danius sagte: „Im Moment unternehmen wir nichts,light,0.0,1,0.9997045238095238,6,True,Danius sagte: „Im Moment unternehmen wir nichts,24,de,Deutsch,543.4665999982826,latin,4,1,0.0
Danius sagte: „Im Moment unternehmen wir nichts,dark,0.0,1,0.9996968292682925,7,True,Danius sagte: „Im Moment unternehmen wir nichts,32,de,Deutsch,531.2859999994544,latin,4,0,0.0
Danius sagte: „Im Moment unternehmen wir nichts,dark,0.0,1,0.9956519047619046,6,True,Danius sagte: „Im Moment unternehmen wir nichts,32,de,Deutsch,540.0199000014254,latin,4,1,0.0
Danius sagte:: „Im Moment unternehmen wir nichts,light,0.0,1,0.9988004651162792,7,True,Danius sagte: „Im Moment unternehmen wir nichts,32,de,Deutsch,566.6235000007873,latin,4,0,0.0
Danius sagte: „Im Moment unternehmen wir nichts,light,0.0,1,0.9997059523809523,6,True,Danius sagte: „Im Moment unternehmen wir nichts,32,de,Deutsch,526.126300001124,latin,4,1,0.0
Danius sagte: „Im Moment unternehmen wir nichts,dark,0.0,1,0.9998007317073171,7,True,Danius sagte: „Im Moment unternehmen wir nichts,40,de,Deutsch,551.9254999999248,latin,4,0,0.0
Danius sagte: „Im Moment unternehmen wir nichts,dark,0.0,1,0.9997765853658537,7,True,Danius sagte: „Im Moment unternehmen wir nichts,40,de,Deutsch,566.690200001176,latin,4,1,0.0
Danius sagte: „Im Moment unternehmen wir nichts,light,0.0,1,0.9999007317073171,7,True,Danius sagte: „Im Moment unternehmen wir nichts,40,de,Deutsch,543.1965999996464,latin,4,0,0.0
Danius sagte: „Im Moment unternehmen wir nichts,light,0.0,1,0.9998053658536586,7,True,Danius sagte: „Im Moment unternehmen wir nichts,40,de,Deutsch,536.3765999991301,latin,4,1,0.0
"«Actualmente, tenemos ratones de cuatro meses de",dark,0.0,1,0.9903954761904763,7,True,"«Actualmente, tenemos ratones de cuatro meses de",16,es,Español,1376.1151999988215,latin,0,0,0.0
"«Actualmente, tenemos ratones de cuatro meses de",dark,0.0,1,0.9998761904761906,7,True,"«Actualmente, tenemos ratones de cuatro meses de",16,es,Español,963.2297999996808,latin,0,1,0.0
"«Actualr Imente, tenemos ratones de cuatro meses de",light,0.05,1,0.998966590909091,8,False,"«Actualmente, tenemos ratones de cuatro meses de",16,es,Español,1007.039199999781,latin,0,0,0.2857142857142857
"«Actuali Imente, tenemos ratones de cuatro meses de",light,0.05,1,0.9949715909090908,8,False,"«Actualmente, tenemos ratones de cuatro meses de",16,es,Español,954.7610000008717,latin,0,1,0.2857142857142857
"«Actualmente, tenemos ratones de cuatro meses de",dark,0.0,1,0.999947619047619,7,True,"«Actualmente, tenemos ratones de cuatro meses de",24,es,Español,639.1121000015119,latin,0,0,0.0
"«Actualmente, tenemos ratones de cuatro meses de",dark,0.0,1,0.9952839534883721,6,True,"«Actualmente, tenemos ratones de cuatro meses de",24,es,Español,644.2578999995021,latin,0,1,0.0
"«Actualmente, tenemos ratones de cuatro meses de",light,0.0,1,0.9999683333333335,7,True,"«Actualmente, tenemos ratones de cuatro meses de",24,es,Español,572.5722000006499,latin,0,0,0.0
"«Actualmente, tenemos ratones de cuatro meses de",light,0.0,1,0.9999521428571428,7,True,"«Actualmente, tenemos ratones de cuatro meses de",24,es,Español,560.2630999983376,latin,0,1,0.0
"«Actualmente, tenemos ratones de cuatro meses de",dark,0.0,1,0.9998995238095238,7,True,"«Actualmente, tenemos ratones de cuatro meses de",32,es,Español,563.0966999997327,latin,0,0,0.0
"«Actualmente, tenemos ratones s de cuatro meses de",dark,0.025,1,0.9983079591836735,2,False,"«Actualmente, tenemos ratones de cuatro meses de",32,es,Español,540.7727000001614,latin,0,1,0.14285714285714285
"«Actualmente, tenemos ratones de cuatro meses de",light,0.0,1,0.9999530952380954,7,True,"«Actualmente, tenemos ratones de cuatro meses de",32,es,Español,549.1598999997223,latin,0,0,0.0
"«Actualmente, tenemos ratones s de cuatro meses s de",light,0.05,1,0.982438,3,False,"«Actualmente, tenemos ratones de cuatro meses de",32,es,Español,550.5585999999312,latin,0,1,0.2857142857142857
"«Actualmente, tenemos ratones de cuatro meses de",dark,0.0,1,0.9997392857142858,7,True,"«Actualmente, tenemos ratones de cuatro meses de",40,es,Español,534.4884999994974,latin,0,0,0.0
"«Actualmente, tenemos ratones de cuatro r meses de",dark,0.025,1,0.9951131111111111,6,False,"«Actualmente, tenemos ratones de cuatro meses de",40,es,Español,529.6160999987478,latin,0,1,0.14285714285714285
"«Actualmente, tenemos ratones de cuatro meses de",light,0.0,1,0.999885238095238,7,True,"«Actualmente, tenemos ratones de cuatro meses de",40,es,Español,549.8112000004767,latin,0,0,0.0
"«Actualmente, tenemos ratones de cuatro meses de",light,0.0,1,0.9999073809523812,7,True,"«Actualmente, tenemos ratones de cuatro meses de",40,es,Español,558.8031999996019,latin,0,1,0.0
La investigación todavía se ubica en su etap ipa,dark,0.05263157894736842,1,0.99741975,9,False,La investigación todavía se ubica en su etapa,16,es,Español,1022.3181000001205,latin,1,0,0.25
La investigación todavía se ubica en su etapa,dark,0.0,1,0.9998705263157895,8,True,La investigación todavía se ubica en su etapa,16,es,Español,1008.9375000006839,latin,1,1,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.9999244736842104,8,True,La investigación todavía se ubica en su etapa,16,es,Español,845.2349999988655,latin,1,0,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.9999265789473682,8,True,La investigación todavía se ubica en su etapa,16,es,Español,854.5169000008173,latin,1,1,0.0
La investigación todavía se ubica en su etapa,dark,0.0,1,0.9999305263157895,8,True,La investigación todavía se ubica en su etapa,24,es,Español,549.531399999978,latin,1,0,0.0
La investigación todavía se ubica en su etapa,dark,0.0,1,0.9999476315789472,8,True,La investigación todavía se ubica en su etapa,24,es,Español,536.2324999987322,latin,1,1,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.999963947368421,8,True,La investigación todavía se ubica en su etapa,24,es,Español,557.6882999994268,latin,1,0,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.9986947368421053,8,True,La investigación todavía se ubica en su etapa,24,es,Español,550.6792999985919,latin,1,1,0.0
La investigación todavía se ubica en su etapa,dark,0.0,1,0.9932565789473684,8,True,La investigación todavía se ubica en su etapa,32,es,Español,576.6251999993983,latin,1,0,0.0
La investigación todavía se ubica en su etapa,dark,0.0,1,0.993815,8,True,La investigación todavía se ubica en su etapa,32,es,Español,663.140900000144,latin,1,1,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.9999628947368421,8,True,La investigación todavía se ubica en su etapa,32,es,Español,551.1650999997073,latin,1,0,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.999808947368421,8,True,La investigación todavía se ubica en su etapa,32,es,Español,560.200600000826,latin,1,1,0.0
La investigación todavía se ubica en su etapa,dark,0.0,1,0.9999128947368421,8,True,La investigación todavía se ubica en su etapa,40,es,Español,574.1799999996147,latin,1,0,0.0
La investigación todavía se ubica en su etapa,dark,0.0,1,0.9998939473684211,8,True,La investigación todavía se ubica en su etapa,40,es,Español,554.9977999999101,latin,1,1,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.9999302631578947,8,True,La investigación todavía se ubica en su etapa,40,es,Español,538.1459000000177,latin,1,0,0.0
La investigación todavía se ubica en su etapa,light,0.0,1,0.9999255263157893,8,True,La investigación todavía se ubica en su etapa,40,es,Español,553.7347000008594,latin,1,1,0.0
"Al igual que otros es specialistas, es escép éptico",dark,0.07692307692307693,1,0.9881011627906976,9,False,"Al igual que otros especialistas, es escéptico",16,es,Español,1012.4986999999237,latin,2,0,0.5714285714285714
"Al igual que otros es specialistas, es escép ptico",dark,0.05128205128205128,1,0.9879676190476191,9,False,"Al igual que otros especialistas, es escéptico",16,es,Español,994.3366999996215,latin,2,1,0.5714285714285714
"Al igual que otros es specialistas, es escép otico",light,0.05128205128205128,1,0.9882280952380953,9,False,"Al igual que otros especialistas, es escéptico",16,es,Español,872.5416000015684,latin,2,0,0.5714285714285714
"Al igual que otros es specialistas, es escép otico",light,0.05128205128205128,1,0.9914795238095238,9,False,"Al igual que otros especialistas, es escéptico",16,es,Español,844.7508999997808,latin,2,1,0.5714285714285714
"Al igual que otros especialistas, es escéptico",dark,0.0,1,0.99876875,7,True,"Al igual que otros especialistas, es escéptico",24,es,Español,549.7046999989834,latin,2,0,0.0
"Al igual que otros especialistas, es escéptico",dark,0.0,1,0.99406225,7,True,"Al igual que otros especialistas, es escéptico",24,es,Español,559.7828999998455,latin,2,1,0.0
"Al igual que otros especialistas, es escéptico",light,0.0,1,0.99989575,7,True,"Al igual que otros especialistas, es escéptico",24,es,Español,557.7375000011671,latin,2,0,0.0
"Al igual que otros especialistas, es escéptico",light,0.0,1,0.9998877499999999,7,True,"Al igual que otros especialistas, es escéptico",24,es,Español,552.4642000000313,latin,2,1,0.0
"Al igual que otros especialistas, es escéptico",dark,0.0,1,0.996529,7,True,"Al igual que otros especialistas, es escéptico",32,es,Español,552.7466000003187,latin,2,0,0.0
"Al igual que otros especialistas, es escéptico",dark,0.0,1,0.9961134999999999,7,True,"Al igual que otros especialistas, es escéptico",32,es,Español,537.8918000005797,latin,2,1,0.0
"Al igual que otros especialistas, es escéptico",light,0.0,1,0.9998677499999999,7,True,"Al igual que otros especialistas, es escéptico",32,es,Español,540.4311999991478,latin,2,0,0.0
"Al igual que otros especialistas, es escéptico",light,0.0,1,0.9904112499999999,7,True,"Al igual que otros especialistas, es escéptico",32,es,Español,547.8831000000355,latin,2,1,0.0
"Al igual que otros especialistas, es escéptico",dark,0.0,1,0.9967577500000001,7,True,"Al igual que otros especialistas, es escéptico",40,es,Español,554.9963000012212,latin,2,0,0.0
"Al igual que otros especialistas, es escéptico",dark,0.0,1,0.9976052500000001,7,True,"Al igual que otros especialistas, es escéptico",40,es,Español,570.6455999988975,latin,2,1,0.0
"Al igual que otros especialistas, es escéptico",light,0.0,1,0.9895379999999999,7,True,"Al igual que otros especialistas, es escéptico",40,es,Español,537.657400000171,latin,2,0,0.0
"Al igual que otros especialistas, es escéptico",light,0.0,1,0.9910194999999999,7,True,"Al igual que otros especialistas, es escéptico",40,es,Español,542.3633999998856,latin,2,1,0.0
"Ell lunes, Sara Danius, secretaria permanente del",dark,0.025,1,0.9986299999999999,7,False,"El lunes, Sara Danius, secretaria permanente del",16,es,Español,1080.2729000006366,latin,3,0,0.14285714285714285
"Ell lunes, Sara Danius, secretaria permanente del",dark,0.025,1,0.9909223255813953,7,False,"El lunes, Sara Danius, secretaria permanente del",16,es,Español,1049.3230000010954,latin,3,1,0.14285714285714285
"Ell lunes, Sara Danius, secretaria permanente del",light,0.025,1,0.9912827906976746,7,False,"El lunes, Sara Danius, secretaria permanente del",16,es,Español,912.475799999811,latin,3,0,0.14285714285714285
"El lunes, Sara Danius, secretaria permanente del",light,0.0,1,0.9921,7,True,"El lunes, Sara Danius, secretaria permanente del",16,es,Español,886.9303999999829,latin,3,1,0.0
"El lunes, Sara Danius, secretaria permanente del",dark,0.0,1,0.999669761904762,7,True,"El lunes, Sara Danius, secretaria permanente del",24,es,Español,578.5106000002997,latin,3,0,0.0
"El lunes, Sara Danius, secretaria permanente del",dark,0.0,1,0.9983981395348838,6,True,"El lunes, Sara Danius, secretaria permanente del",24,es,Español,522.148300000481,latin,3,1,0.0
"El lunes, Sara Danius, secretaria permanente del",light,0.0,1,0.9865239534883723,6,True,"El lunes, Sara Danius, secretaria permanente del",24,es,Español,529.6017999989999,latin,3,0,0.0
"El lunes, Sara Danius, secretaria permanente del",light,0.0,1,0.98835,6,True,"El lunes, Sara Danius, secretaria permanente del",24,es,Español,553.8146999988385,latin,3,1,0.0
"El lunes, Sara Danius, secretaria permanente del",dark,0.0,1,0.999757619047619,7,True,"El lunes, Sara Danius, secretaria permanente del",32,es,Español,526.5392000001157,latin,3,0,0.0
"El lunes, Sara Danius, secretaria permanente del",dark,0.0,1,0.9996940476190476,7,True,"El lunes, Sara Danius, secretaria permanente del",32,es,Español,546.3337000001047,latin,3,1,0.0
"El I lunes, Sara Danius, secretaria permanente del",light,0.025,1,0.9847265909090908,7,False,"El lunes, Sara Danius, secretaria permanente del",32,es,Español,557.2408999996696,latin,3,0,0.14285714285714285
"El lunes, Sara Danius, secretaria permanente del",light,0.0,1,0.998787906976744,6,True,"El lunes, Sara Danius, secretaria permanente del",32,es,Español,545.2604999991308,latin,3,1,0.0
"El lunes, Sara Danius, secretaria permanente del",dark,0.0,1,0.9997349999999999,7,True,"El lunes, Sara Danius, secretaria permanente del",40,es,Español,560.0018000004638,latin,3,0,0.0
"El lunes, Sara Danius, secretaria permanente del",dark,0.0,1,0.996164761904762,7,True,"El lunes, Sara Danius, secretaria permanente del",40,es,Español,559.0664999999717,latin,3,1,0.0
"El lunes, Sara Danius, secretaria permanente del",light,0.0,1,0.9935511627906976,6,True,"El lunes, Sara Danius, secretaria permanente del",40,es,Español,527.8331999998045,latin,3,0,0.0
"El lunes, Sara Danius, secretaria permanente del",light,0.0,1,0.9891839534883722,6,True,"El lunes, Sara Danius, secretaria permanente del",40,es,Español,531.535600001007,latin,3,1,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.9999434883720929,6,True,Danius declaró: «Actualmente no estamos haciendo,16,es,Español,944.4789000008313,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.9999248837209301,6,True,Danius declaró: «Actualmente no estamos haciendo,16,es,Español,928.422099999807,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.9999555813953489,6,True,Danius declaró: «Actualmente no estamos haciendo,16,es,Español,931.7264999990584,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.999923023255814,6,True,Danius declaró: «Actualmente no estamos haciendo,16,es,Español,951.1985999997705,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.9999583720930233,6,True,Danius declaró: «Actualmente no estamos haciendo,24,es,Español,537.0637999985775,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.9999672093023256,6,True,Danius declaró: «Actualmente no estamos haciendo,24,es,Español,510.5282000004081,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.9999651162790699,6,True,Danius declaró: «Actualmente no estamos haciendo,24,es,Español,522.362299998349,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.9999345454545455,5,True,Danius declaró: «Actualmente no estamos haciendo,24,es,Español,575.848299999052,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.999905,5,True,Danius declaró: «Actualmente no estamos haciendo,32,es,Español,580.5720000007568,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.9991695454545454,5,True,Danius declaró: «Actualmente no estamos haciendo,32,es,Español,561.5113000003475,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.9999222727272727,5,True,Danius declaró: «Actualmente no estamos haciendo,32,es,Español,596.5997999992396,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.9990597727272729,5,True,Danius declaró: «Actualmente no estamos haciendo,32,es,Español,587.4662999995053,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,dark,0.0,1,0.9999118604651163,6,True,Danius declaró: «Actualmente no estamos haciendo,40,es,Español,524.447699999655,latin,4,0,0.0
Danius declaró:: «Actualmente no estamos haciendo,dark,0.0,1,0.9893040000000001,6,True,Danius declaró: «Actualmente no estamos haciendo,40,es,Español,519.4864999994024,latin,4,1,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.999936511627907,6,True,Danius declaró: «Actualmente no estamos haciendo,40,es,Español,537.0053999995434,latin,4,0,0.0
Danius declaró: «Actualmente no estamos haciendo,light,0.0,1,0.9999388372093024,6,True,Danius declaró: «Actualmente no estamos haciendo,40,es,Español,536.2819999991189,latin,4,1,0.0
"""Теперь у нас есть четырёхмесячные мыши,, у которых",dark,0.0,1,0.976858,8,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",16,ru,Русский,906.4443999996001,cyrillic,0,0,0.0
"""Теперь у нас есть четырёхмесячные мыши, у і которых",dark,0.024390243902439025,1,0.9745478723404255,6,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",16,ru,Русский,564.7646999987046,cyrillic,0,1,0.125
"""Теперь у нас есть четырёхмесячные мыши, у которых",light,0.0,1,0.985356590909091,7,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",16,ru,Русский,548.2026999998197,cyrillic,0,0,0.0
"""Теперь у нас есть четырёхмесячные мыши, у которых",light,0.0,1,0.9945733333333332,6,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",16,ru,Русский,582.8684999996767,cyrillic,0,1,0.0
"""Теперь у нас есть четырёхмесячные мыши, у которых",dark,0.0,1,0.9949111363636363,7,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",24,ru,Русский,640.6924000002618,cyrillic,0,0,0.0
"""Теперь у нас: есть четырёхмесячные мыши, у которых",dark,0.0,1,0.9859324444444444,8,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",24,ru,Русский,561.1391000002186,cyrillic,0,1,0.0
"""Теперь у нас есть четырёхмесячные мыши, у которых",light,0.0,1,0.9957695454545454,7,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",24,ru,Русский,554.537200001505,cyrillic,0,0,0.0
"""Теперь у нас есть четырёхмесячные мыши, у которых",light,0.0,1,0.9936202272727273,7,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",24,ru,Русский,558.2990999992035,cyrillic,0,1,0.0
"""Теперь у нас есть четырёхмесячные мыши, у которых",dark,0.0,1,0.9804832558139536,8,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",32,ru,Русский,550.3465000001597,cyrillic,0,0,0.0
"""Теперь у нас е есть четырёхмесячные мыши, у которых",dark,0.024390243902439025,1,0.9925579591836735,4,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",32,ru,Русский,519.0155000000232,cyrillic,0,1,0.125
"""Теперь у нас есть четырёхмесячные мыши, у которых",light,0.0,1,0.9923700000000001,7,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",32,ru,Русский,543.6339999996562,cyrillic,0,0,0.0
"""Теперь у нас есть четырёхмесячные мыши, у к которых",light,0.024390243902439025,1,0.9895197826086956,7,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",32,ru,Русский,566.9256000001042,cyrillic,0,1,0.125
"""Теперь у нас есть четырёхмесячные мыши, y которых",dark,0.024390243902439025,1,0.9537709302325581,8,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",40,ru,Русский,589.6106000000145,cyrillic,0,0,0.125
"""Теперь у нас есть четырёхмесячные мыши, у которых",dark,0.0,1,0.9512425581395351,8,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",40,ru,Русский,565.7018999991124,cyrillic,0,1,0.0
"п Теперь у нас есть четырёхмесячные мыши, у которых",light,0.024390243902439025,1,0.9733337209302325,9,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",40,ru,Русский,577.7822999989439,cyrillic,0,0,0.125
"""Теперь у нас есть четырёхмесячные мыши, у которых",light,0.0,1,0.9796630232558139,8,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",40,ru,Русский,571.5104000009887,cyrillic,0,1,0.0
Согласно предуг іреждению доктора Эхуда 7 ра (Ehud,dark,0.07317073170731707,1,0.9925225581395348,8,False,Согласно предупреждению доктора Эхуда Ура (Ehud,16,ru,Русский,1224.1254999989906,cyrillic,1,0,0.6666666666666666
Согласно предуг іреждению доктора Эхуда ра (Ehud,dark,0.07317073170731707,1,0.9781440476190477,7,False,Согласно предупреждению доктора Эхуда Ура (Ehud,16,ru,Русский,1200.3047999987757,cyrillic,1,1,0.5
Согласно предупреждению доктора Эхуда 7 ра (Ehud,light,0.024390243902439025,1,0.9933897619047618,7,False,Согласно предупреждению доктора Эхуда Ура (Ehud,16,ru,Русский,1048.6504000000423,cyrillic,1,0,0.3333333333333333
Согласно предупр іреждению доктора Эхуда ра (Ehud,light,0.07317073170731707,1,0.9849053488372094,7,False,Согласно предупреждению доктора Эхуда Ура (Ehud,16,ru,Русский,1038.5533999997278,cyrillic,1,1,0.5
Согласно предупреждению доктора Эхуда Ура (Ehud,dark,0.0,1,0.9893845238095238,6,True,Согласно предупреждению доктора Эхуда Ура (Ehud,24,ru,Русский,582.9460000004474,cyrillic,1,0,0.0
Согласно предупреждению доктора Эхуда Ура (Ehud,dark,0.0,1,0.9943259523809522,6,True,Согласно предупреждению доктора Эхуда Ура (Ehud,24,ru,Русский,583.9313999986189,cyrillic,1,1,0.0
